iter	MultiClass
0	1.948098785
1	1.750511382
2	1.606921979
3	1.497690125
4	1.403764664
5	1.323889772
6	1.257352034
7	1.198354904
8	1.144741769
9	1.099047164
10	1.055392514
11	1.016195354
12	0.9817200323
13	0.9498752489
14	0.9200456489
15	0.8929137032
16	0.8676358804
17	0.8465499992
18	0.8271274371
19	0.8094446528
20	0.7923199655
21	0.7767886531
22	0.7618222949
23	0.746818736
24	0.7346044618
25	0.722840968
26	0.7094715848
27	0.6991265624
28	0.6895373838
29	0.6794490381
30	0.6684418167
31	0.6579446912
32	0.6483381551
33	0.6392654584
34	0.6317978367
35	0.623733546
36	0.6160404055
37	0.6102253028
38	0.6036254272
39	0.5973193861
40	0.591557813
41	0.5861715047
42	0.5822395399
43	0.5763019062
44	0.5710038425
45	0.5663222483
46	0.5610174988
47	0.5577612333
48	0.5525103134
49	0.5476855734
50	0.5430887953
51	0.5388970681
52	0.5344956367
53	0.5308026053
54	0.5270935021
55	0.5235505594
56	0.5211741688
57	0.5176903701
58	0.5141832996
59	0.5112320116
60	0.5075717666
61	0.5049981005
62	0.5022558739
63	0.4990464094
64	0.4965032154
65	0.4942217981
66	0.4912228949
67	0.4882191059
68	0.4852457032
69	0.4833323505
70	0.4813730539
71	0.4795418599
72	0.4762893231
73	0.4744420145
74	0.472571134
75	0.4703474036
76	0.468281262
77	0.4664189531
78	0.4645825733
79	0.4632324176
80	0.4614283099
81	0.4596200449
82	0.45816943
83	0.4566011699
84	0.4552287709
85	0.453181744
86	0.451443809
87	0.4498402768
88	0.448373333
89	0.4471244507
90	0.4453741727
91	0.4441146188
92	0.4425822308
93	0.441236018
94	0.4393753377
95	0.4373290823
96	0.4359806409
97	0.4343137216
98	0.4329521657
99	0.4317448557
100	0.4305045879
101	0.429249234
102	0.4277692614
103	0.42642262
104	0.4251794379
105	0.4241295453
106	0.4230535523
107	0.4221656201
108	0.4211666429
109	0.41967167
110	0.4187672375
111	0.4178274043
112	0.4169627012
113	0.415937452
114	0.4148806593
115	0.4140219563
116	0.41292672
117	0.4119111139
118	0.4110317105
119	0.4105826443
120	0.4097515847
121	0.4087009207
122	0.4069045275
123	0.4060117952
124	0.4051001197
125	0.4044047915
126	0.4037072774
127	0.4033344985
128	0.4023799222
129	0.4015331766
130	0.400687631
131	0.4000772044
132	0.399369833
133	0.3983809703
134	0.397576697
135	0.3970423005
136	0.3963196717
137	0.3957078737
138	0.395162977
